Profession,Income,Credit_card_number,Expiry,Security_code
1.0,0.14044106615992397,0.0007091064743627336,0.14166666666666666,0.07087087087087088
0.0,0.14265139770965643,4.26112765992112e-05,0.8166666666666667,0.05415415415415416
1.0,0.25153773065959895,0.001202296071696596,0.43333333333333335,0.0006006006006006007
0.5,0.9316497474621193,0.000700751972991724,0.4583333333333333,0.00890890890890891
0.0,0.7582037305595839,0.0007035021380348502,0.4083333333333333,0.06536536536536537
0.5,0.019642946441966295,0.9997619857162675,0.26666666666666666,0.07737737737737738
1.0,0.7053458018702805,3.600408008760166e-05,0.03333333333333333,0.0022022022022022024
0.0,0.7493824073611042,0.000709690509411892,0.36666666666666664,0.012812812812812813
1.0,0.8830724608691304,6.94868894606562e-05,0.9583333333333334,0.09039039039039039
0.5,0.6422763414512177,0.0007155368602635705,0.7666666666666666,0.039539539539539544
1.0,0.6817122568385258,0.0007065543212027125,0.675,0.3045045045045045
1.0,0.893073961094164,0.0008084644370407973,0.075,0.0012012012012012014
0.0,0.25044756713507027,1.2317019954574168e-07,0.6666666666666666,0.07077077077077078
0.5,0.6492273841076162,8.833950928355059e-08,0.19166666666666665,0.051551551551551555
0.5,0.24902735410311544,0.8579274739321157,0.8333333333333334,0.04704704704704705
0.0,0.8622193328999349,7.939310533001551e-07,0.525,0.019219219219219222
1.0,0.9608241236185427,0.0007185630418710251,0.21666666666666667,0.04174174174174174
0.5,0.664309646446967,0.000989683312362548,0.20833333333333334,0.032332332332332334
0.0,0.9948992348852328,1.2319680114215884e-07,0.55,0.036036036036036036
0.0,0.49412411861779265,1.0461668611079816e-07,0.18333333333333332,0.044344344344344346
0.0,0.005650847627144071,1.1401825031822706e-07,0.275,0.03703703703703704
1.0,0.0735710356553483,6.069643659790277e-06,0.8166666666666667,0.9438438438438439
0.0,0.42514377156573485,0.0007031141147487655,0.058333333333333334,0.025125125125125127
0.5,0.549332399859979,0.0008614576172718001,0.008333333333333333,0.0874874874874875
0.0,0.2534180127019053,3.6009480411686344e-05,0.8583333333333333,0.04164164164164164
0.5,0.6066609991498725,0.0007086224453151434,0.7333333333333333,0.06976976976976977
1.0,0.816622493374006,8.86907303610582e-08,0.5416666666666666,0.00980980980980981
0.5,0.3405610841626244,1.2315119840544372e-07,0.7666666666666666,0.04054054054054054
1.0,0.1507926188928339,7.479520802389762e-05,0.6583333333333333,0.08028028028028028
0.0,0.9780367055058259,0.0012024080784183524,0.6916666666666667,0.0029029029029029032
1.0,0.8959243886582987,6.905546356989087e-05,0.30833333333333335,0.22002002002002002
0.5,0.5750862629394409,3.600508014761734e-05,0.20833333333333334,0.040740740740740744
1.0,0.33432014802220333,0.0009429625085499042,0.6083333333333333,0.014714714714714715
0.0,0.308156223433515,0.0005428644978358405,0.5083333333333333,0.05335335335335335
0.5,0.09215382307346101,0.0008702881472102744,0.13333333333333333,0.05595595595595596
1.0,0.5407511126669,0.000541528417654889,0.21666666666666667,0.01881881881881882
0.0,0.6399759963994599,3.599627961947934e-05,0.6916666666666667,0.03223223223223223
1.0,0.009651447717157573,1.140184503302302e-07,0.7416666666666667,0.06716716716716717
0.5,0.0024303645546832025,6.044542153396652e-06,0.675,0.0033033033033033035
1.0,0.8137220583087463,7.507902505634825e-05,0.3333333333333333,0.05745745745745746
0.0,0.24158623793569034,4.262027713935234e-05,0.26666666666666666,0.033733733733733735
1.0,0.3440916137420613,0.811432683683016,0.1,0.04244244244244245
0.0,0.26369955493324,0.00048644911223117294,0.7916666666666666,0.01941941941941942
0.5,0.39076861529229384,0.0013036841562064948,0.3416666666666667,0.0914914914914915
1.0,0.5173175976396459,0.8283616996284854,0.24166666666666667,0.04734734734734735
1.0,0.9516027404110616,0.0007092304818046782,0.5416666666666666,0.05955955955955956
0.5,0.9943091463719558,8.34007458368606e-07,0.15,0.061061061061061066
0.0,0.2721708256238436,0.0009384662387193968,0.8083333333333333,0.032532532532532535
0.5,0.36178426764014604,0.0007087704541974643,0.9833333333333333,0.07477477477477477
0.5,0.8905235785367804,0.8962057710923698,0.016666666666666666,0.06146146146146146
1.0,0.9277791668750313,0.0012023080724167842,0.7,0.024224224224224225
0.0,0.6993549032354853,0.0007016420264056812,0.20833333333333334,0.044444444444444446
0.0,0.7112366855028254,0.0012023820768579448,0.4166666666666667,0.023523523523523524
1.0,0.22105315797369604,6.062643239680501e-06,0.425,0.02702702702702703
1.0,0.9717057558633795,0.001202318073016941,0.7416666666666667,0.00970970970970971
1.0,0.9504525678851827,7.453699252784846e-05,0.008333333333333333,0.08528528528528528
0.0,0.5635245286793019,0.0007094864971686929,0.525,0.0846846846846847
0.5,0.412441866279942,0.0007093924915272188,0.7916666666666666,0.095995995995996
0.5,0.16946541981297192,6.013140268904229e-06,0.8416666666666667,0.08768768768768768
0.0,0.38490773616042406,7.577486681525996e-05,0.31666666666666665,0.035035035035035036
0.0,0.06483972595889383,3.5994279499447974e-05,0.7833333333333333,0.015815815815815818
1.0,0.3352002800420063,7.202131622749179e-06,0.75,0.07017017017017017
0.5,0.8500175026253938,0.0008846550093955658,0.8,0.0954954954954955
1.0,0.006120918137720657,0.8772406329549713,0.6416666666666666,0.058458458458458464
1.0,0.9960094014102114,1.0438467218715988e-07,0.9249999999999999,0.06586586586586587
1.0,0.9389908486272941,4.262987771550289e-05,0.14166666666666666,0.03783783783783784
1.0,0.3504825723858579,0.0009001599398787035,0.9666666666666667,0.04474474474474475
0.0,0.979866980047007,0.0005203851488033347,0.5416666666666666,0.045545545545545546
0.5,0.6959943991598739,0.0007062343019976941,0.7083333333333334,0.031131131131131133
1.0,0.4419762964444667,0.000713558741552551,0.7833333333333333,0.023323323323323323
0.5,0.5005850877631645,1.7261750713574945e-11,0.49166666666666664,0.019219219219219222
0.5,0.7525228784317647,0.0007118886413263616,0.5,0.0867867867867868
0.0,0.6603690553583037,0.0008848510211586395,0.675,0.005405405405405406
1.0,0.33929089363404513,6.019860672209614e-06,0.8333333333333334,0.37567567567567567
0.0,0.1704955743361504,0.0013152668513081267,0.6083333333333333,0.0984984984984985
1.0,0.6499774966244937,0.0013110585987621357,0.23333333333333334,0.0017017017017017019
1.0,0.919127869180377,0.9320239206140455,0.041666666666666664,0.016116116116116116
1.0,0.3704555683352503,9.654033437090666e-07,0.35,0.01641641641641642
1.0,0.0410361554233135,6.040921936139882e-06,0.7333333333333333,0.02002002002002002
1.0,0.4833224983747562,1.2317699995384832e-07,0.075,0.020520520520520523
0.5,0.4933640046006901,0.0004506049611490894,0.425,0.013913913913913915
1.0,0.12337850677601639,1.0540933367922792e-07,0.8,0.02652652652652653
1.0,0.3619642946441966,0.0012022920714565334,0.26666666666666666,0.03083083083083083
1.0,0.6703105465819873,4.262107718736489e-05,0.9083333333333333,0.0892892892892893
0.0,0.9152372855928389,0.0012023240733770352,0.3416666666666667,0.015415415415415416
0.0,0.2251337700655098,9.506124560771259e-07,0.16666666666666666,0.0988988988988989
0.0,0.9755763364504675,0.0011110305946654333,0.575,0.055055055055055056
1.0,0.5809171375706356,0.0007110345900729689,0.14166666666666666,0.0925925925925926
1.0,0.9111966795019253,1.2319100079406788e-07,0.975,0.0935935935935936
0.0,0.463109466419963,0.00080110999568547,0.23333333333333334,0.060960960960960965
0.0,0.22713407011051656,0.0007059922874738991,0.058333333333333334,0.0956956956956957
1.0,0.31371705755863377,0.0007159528852300944,0.725,0.07927927927927929
0.5,0.38809821473220985,9.35803567364903e-07,0.8166666666666667,0.043043043043043044
0.5,0.47012051807771166,0.0012023800767379134,0.975,0.02722722722722723
1.0,0.30078511776766514,0.0007158188771879929,0.08333333333333333,0.0950950950950951
0.5,0.04116617492623894,0.00097878065807158,0.19166666666666665,0.0873873873873874
0.0,0.5898584787718157,0.0007040981738041968,0.05,0.01901901901901902
1.0,0.10855628344251636,8.639332542778819e-07,0.625,0.08428428428428429
0.5,0.06838025703855577,0.0007183090266270417,0.8583333333333333,0.015015015015015015
0.0,0.9447817172575886,7.880927029286021e-07,0.14166666666666666,0.042942942942942944
0.5,0.9801670250537581,0.000927411575306045,0.03333333333333333,0.13953953953953954
0.5,0.5296494474171125,0.0012023160728969098,0.6333333333333333,0.04464464464464465
0.5,0.7902085312796919,1.0484569985438939e-07,0.475,0.04014014014014014
0.0,0.7718257738660799,0.0009438085593231713,0.21666666666666667,0.03203203203203203
1.0,0.9339200880132019,0.0012024100785383838,0.15833333333333333,0.02792792792792793
0.0,0.2985847877181577,0.0007183030262669476,0.2,0.08378378378378379
0.0,0.5468920338050708,0.0008992278839440877,0.7833333333333333,0.0872872872872873
0.0,0.7411411711756763,8.739178534744535e-07,0.3333333333333333,0.00880880880880881
0.5,0.27403110466569985,1.006684491688846e-07,0.125,0.0008008008008008008
0.0,0.12642896434465167,0.0007176389864165347,0.6416666666666666,0.01911911911911912
1.0,0.2166925038755813,0.00047608048998857926,0.49166666666666664,0.023723723723723725
1.0,0.05487823173476021,0.0013137127580437563,0.25,0.03813813813813814
0.0,0.5895284292643896,7.433438036867124e-05,0.6666666666666666,0.022722722722722723
0.5,0.4497074561184178,6.918627141994212e-05,0.7,0.021121121121121123
1.0,0.5937190578586787,9.771960514139917e-07,0.6833333333333333,0.021521521521521522
0.0,0.9003450517577636,0.000710326547581866,0.3333333333333333,0.045345345345345345
1.0,0.4252837925688853,0.000710370550222556,0.6166666666666667,0.04894894894894895
0.0,0.3823973596039406,0.0007122646638922581,0.6666666666666666,0.07817817817817818
1.0,0.8172225833875081,0.0004546152018119753,0.06666666666666667,0.06816816816816818
0.0,0.24909736460469067,1.035760236584792e-07,0.825,0.08028028028028028
0.0,0.4490773616042406,0.0008048382194239334,0.6333333333333333,0.03003003003003003
1.0,0.5419012851927789,0.0008953516513233032,0.14166666666666666,0.022822822822822823
0.0,0.24657698654798219,0.001202400077938227,0.85,0.061161161161161166
0.0,0.7349802470370556,9.178684910436574e-07,0.425,0.41411411411411414
0.0,0.2309646446967045,0.9731723900193077,0.03333333333333333,0.06276276276276277
0.5,0.7941791268690304,6.993911659974772e-05,0.35,0.04604604604604605
0.0,0.5775166274941241,6.814940919568275e-05,0.4083333333333333,0.003103103103103103
0.0,0.21044156623493523,6.971510315623489e-05,0.2,0.02062062062062062
0.5,0.7513927089063359,7.241653994568942e-06,0.3833333333333333,0.033733733733733735
0.5,0.1023753563034455,1.032896064699878e-07,0.9083333333333333,0.9182182182182183
0.0,0.3647947192078812,4.262907766749035e-05,0.20833333333333334,0.06576576576576577
0.0,0.8378456768515277,1.231493982974155e-07,0.825,0.06266266266266267
0.0,0.46672000800120017,0.0009445926063754663,0.975,0.4472472472472473
1.0,0.49962494374156124,0.0011035441453880357,0.225,0.04504504504504505
0.0,0.6734410161524228,0.9039342348935622,0.7166666666666667,0.04584584584584585
0.0,0.954373155973396,3.5992479391419746e-05,0.5666666666666667,0.08228228228228228
0.5,0.9824373656048407,4.261107658720807e-05,1.0,0.02762762762762763
1.0,0.09366404960744111,6.815640961579253e-05,0.06666666666666667,0.037237237237237236
0.5,0.8393659048857328,7.409696612094827e-05,0.175,0.06776776776776777
0.0,0.857788668300245,3.599587959547307e-05,0.8,0.0913913913913914
1.0,0.7049057358603791,0.0013147428198599092,0.9416666666666667,0.02822822822822823
0.0,0.7379106866029904,6.969850215997457e-05,0.5333333333333333,0.06396396396396396
0.5,0.010181527229084362,3.600788031566125e-05,1.0,0.04584584584584585
0.5,0.3304095614342151,0.00054065036496112,0.9166666666666666,0.09309309309309309
1.0,0.312586888033205,0.0007174609757337432,0.016666666666666666,0.06516516516516517
1.0,0.597029554433165,3.5996679643485614e-05,0.4,0.015115115115115116
0.5,0.34929239385907884,0.0007174989780143391,0.6166666666666667,0.035035035035035036
1.0,0.5444616692503875,6.951089090103257e-05,0.7666666666666666,0.07977977977977978
0.5,0.4534480172025804,9.480983051977006e-07,0.8166666666666667,0.0936936936936937
0.0,0.4138720808121218,0.0007153188471801518,0.9083333333333333,0.08228228228228228
1.0,0.4850127519127869,8.636952399941495e-07,0.10833333333333334,0.0006006006006006007
0.0,0.6399859978996849,0.0004465547180855763,0.225,0.07477477477477477
0.0,0.26606991048657297,0.0008241013754460051,0.9249999999999999,0.0036036036036036037
0.0,0.665199779966995,9.517825262954742e-07,0.10833333333333334,0.04864864864864865
1.0,0.35555333299995,0.0004559452816328327,0.36666666666666664,0.06836836836836838
1.0,0.4628494274141121,6.882804992232472e-05,0.425,0.05345345345345345
1.0,0.14025103765564834,0.0013109705934807557,0.3833333333333333,0.040840840840840845
1.0,0.9109266389958494,0.0009070603539869111,0.5166666666666666,0.01651651651651652
0.5,0.5654948242236335,6.042462028564033e-06,0.16666666666666666,0.11661661661661663
0.0,0.7946892033805071,0.0008320998554514318,0.125,0.021021021021021023
0.0,0.2948642296344452,0.0013004019592350255,0.4666666666666667,0.09329329329329329
0.0,0.5647047057058558,0.0009296697108214556,0.041666666666666664,0.061061061061061066
0.5,0.4138120718107716,0.0007067723342861312,0.125,0.01071071071071071
1.0,0.08422263339500924,0.0009839469681125945,0.3,0.05325325325325326
0.5,0.9855778366755013,0.0013136187524022823,0.6083333333333333,0.0948948948948949
0.0,0.3210881632244837,0.000452073049252111,0.6416666666666666,0.05565565565565566
1.0,0.21943291493724057,0.9422585348145377,0.7,0.05405405405405406
0.0,0.35277291593739063,6.0443021389928884e-06,0.9,0.02032032032032032
0.5,0.05496824523678552,7.559245586839952e-05,0.6083333333333333,0.054854854854854855
1.0,0.46247937190578586,7.6109761583604e-06,0.36666666666666664,0.0071071071071071076
1.0,0.12679901985297792,0.8903234180801267,0.7916666666666666,0.05315315315315316
0.5,0.9540731109666449,0.0007049762264979658,0.8416666666666667,0.0985985985985986
1.0,0.038315747362104316,0.0013117286389726429,0.4583333333333333,0.03523523523523524
0.5,0.7439915987398109,1.1402545075033999e-07,0.475,0.046646646646646646
0.0,0.7500225033755064,6.856903437826303e-05,0.3833333333333333,0.04824824824824825
1.0,0.7116867530129519,0.00044919487652697745,0.6166666666666667,0.04494494494494495
0.0,0.14784217632644894,9.13098204768853e-07,0.09166666666666666,0.07657657657657659
0.0,0.4255138270740611,3.6009480411686344e-05,0.825,0.05555555555555556
0.5,0.550532579886983,0.000892189461553716,0.8916666666666666,0.023923923923923927
1.0,0.8202230334550182,1.2312359674901088e-07,0.125,0.06456456456456457
0.0,0.4184927739160874,0.0007016600274859635,0.8416666666666667,0.042942942942942944
0.0,0.046516977546632,0.0007199631258929802,0.48333333333333334,0.05435435435435436
0.5,0.5632144821723258,0.0007013000058803179,0.6166666666666667,0.056056056056056056
0.5,0.9802470370555583,0.0012022720702562198,0.44166666666666665,0.05765765765765766
1.0,0.695724358653798,0.0008842649859894498,0.5666666666666667,0.993993993993994
1.0,0.26849027354103117,0.0009542851880474587,0.09166666666666666,0.0012012012012012014
0.5,0.14752212831924788,8.299072123043088e-07,0.6416666666666666,0.053653653653653655
1.0,0.5176976546481972,1.2317940009788595e-07,0.025,0.08208208208208209
0.5,0.12433865079761963,0.0012024500809390112,0.1,0.023123123123123125
1.0,0.2618892833925089,0.8980018788805351,0.05,0.013913913913913915
1.0,0.09720458068710305,9.640912649684914e-07,0.041666666666666664,0.0937937937937938
0.0,0.4914037105565835,8.834210943959137e-08,0.03333333333333333,0.030630630630630633
0.0,0.7782567385107766,5.996699282246413e-06,0.4083333333333333,0.07357357357357358
0.0,0.10792618892833925,6.859123571061117e-05,0.20833333333333334,0.07877877877877879
0.5,0.4439765964894734,0.0007131387163459644,0.825,0.04944944944944945
0.5,0.1894784217632645,0.0008677159928499397,0.5583333333333333,0.02822822822822823
0.0,0.7477121568235235,0.0005441185730955061,0.7666666666666666,0.07507507507507508
0.5,0.7183977596639496,1.0024382368622591e-07,0.725,0.07017017017017017
1.0,0.7435215282292343,0.0007188410585553847,0.4666666666666667,0.07947947947947949
0.0,0.7944991748762315,4.262007712734921e-05,0.725,0.08208208208208209
0.0,0.3271690753613042,7.596107799018e-05,0.20833333333333334,0.008108108108108109
0.5,0.11731759763964593,0.0008450106302538898,0.03333333333333333,0.0997997997997998
1.0,0.9074361154173126,0.001202350074937443,0.425,0.0016016016016016017
0.0,0.04724708706305946,9.390117598952117e-07,0.45,0.07477477477477477
0.0,0.14626193929089362,0.000970408155620288,0.575,0.07357357357357358
0.5,0.9647347102065309,0.00071421678104287,0.525,0.021121121121121123
0.5,0.8590988648297244,7.530943888396145e-05,0.6333333333333333,0.013713713713713714
1.0,0.8602090313547032,0.0013032881324402845,0.1,0.016016016016016016
1.0,0.3651347702155323,8.571888495321207e-07,0.825,0.03193193193193193
1.0,0.039585937890683605,0.0010366621316592378,0.9833333333333333,0.0873873873873874
0.0,0.34994249137370603,0.000703556141275697,0.44166666666666665,0.044344344344344346
1.0,0.41548232234835225,1.1402225055828979e-07,0.6666666666666666,0.021121121121121123
0.0,0.08775316297444616,1.0063464714035454e-07,0.7916666666666666,0.053853853853853856
0.0,0.8330849627444117,0.9362121719597227,0.08333333333333333,0.07027027027027027
0.5,0.21491223683552532,3.599507954746052e-05,0.575,0.08608608608608609
0.0,0.35184277641646244,0.8538452289481007,0.525,0.0977977977977978
1.0,0.27382107316097415,6.011700182481647e-06,0.3416666666666667,0.022422422422422424
0.0,0.7455918387758164,1.2318520044597691e-07,0.8166666666666667,0.08288288288288288
1.0,0.355563334500175,0.9788347298281006,0.15,0.07957957957957958
0.0,0.222523378506776,8.158843707644121e-07,0.041666666666666664,0.059859859859859865
0.5,0.3254488173225984,0.9918275095518445,0.35833333333333334,0.06466466466466467
0.5,0.917347602140321,0.8789587360619135,0.6916666666666667,0.005405405405405406
1.0,0.08232234835225283,0.9598235889299809,0.625,0.04394394394394394
0.5,0.5110266539980997,0.0007063383082393251,0.30833333333333335,0.9298298298298299
1.0,0.7400210031504726,0.0007045822028517871,0.30833333333333335,0.0955955955955956
0.5,0.9100065009751462,1.1573015305307195e-07,0.375,0.014814814814814815
0.5,0.06887033054958243,7.649058443757579e-06,0.8583333333333333,0.08278278278278278
0.5,0.8933740061009151,0.0009227952982736558,0.25,0.03683683683683684
0.0,0.6943041456218433,3.6004280099604795e-05,0.016666666666666666,0.7914914914914916
0.5,0.47312096814522175,6.100405505872663e-06,0.6083333333333333,0.043243243243243246
0.0,0.9786067910186528,0.0009944355975570701,0.8916666666666666,0.028028028028028028
0.5,0.03367505125768865,1.2317780000186086e-07,0.325,0.06696696696696697
0.5,0.3530029504425664,4.262447739141821e-05,0.26666666666666666,0.08138138138138139
0.0,0.2494574186127919,0.9251255066258692,0.5083333333333333,0.04004004004004004
1.0,0.9368205230784618,6.94254857756933e-05,0.5666666666666667,0.054754754754754754
0.5,0.8173626043906586,0.8214872870806855,0.25,0.06016016016016016
1.0,0.11524728709306395,3.6004280099604795e-05,0.7083333333333334,0.024124124124124124
0.5,0.4599089863479522,0.0005441645758562274,0.175,0.03923923923923924
0.5,0.04331649747462119,0.0009392042830109703,0.75,0.06556556556556557
0.0,0.3680952142821423,0.000966171901393858,0.016666666666666666,0.045445445445445445
0.0,0.790518577786668,7.65969908232444e-06,0.20833333333333334,0.07277277277277278
0.0,0.8149122368355253,0.0012023820768579448,0.375,0.0898898898898899
0.5,0.6439365904885733,8.868573006097979e-08,0.425,0.0998998998998999
0.5,0.9078061709256389,0.0013102145481089,0.9083333333333333,0.058558558558558564
0.5,0.6501675251287693,0.00045486521681589585,0.9166666666666666,0.037237237237237236
1.0,0.42579386908036204,0.9572934370903048,0.6166666666666667,0.05895895895895896
1.0,0.9877981697254588,1.1574015365322877e-07,0.625,0.0024024024024024027
0.5,0.27453117967695156,0.8823429391549823,0.4583333333333333,0.04754754754754755
1.0,0.7687153072960944,0.0007072503629736273,0.3333333333333333,0.0956956956956957
0.0,0.7877681652247837,4.261107658720807e-05,0.8083333333333333,0.012512512512512513
1.0,0.6221833274991249,0.0007134747365112337,0.725,0.12892892892892893
1.0,0.9770965644846726,6.093345082161946e-06,0.30833333333333335,0.023723723723723725
0.5,0.5417012551882783,6.808560536668222e-05,0.058333333333333334,0.0008008008008008008
1.0,0.44369655448317247,0.0008111105958422926,0.9416666666666667,0.06756756756756757
0.0,0.9973195979396909,0.0007186330460721228,0.26666666666666666,0.07187187187187187
0.5,0.008781317197579635,0.8954097233198867,0.26666666666666666,0.07257257257257257
0.0,0.8356553483022453,0.0013002479499926104,0.575,0.07207207207207207
0.0,0.6418762814422163,0.0013148028234608502,0.6,0.06466466466466467
0.5,0.8479071860779116,0.8800468013589758,0.9666666666666667,0.03683683683683684
0.0,0.49655448317247586,0.0007057362721098844,0.20833333333333334,0.07417417417417418
0.0,0.7100365054758213,6.986651224260918e-05,0.475,0.00920920920920921
0.0,0.8655898384757713,0.001305968293282313,0.10833333333333334,0.07057057057057058
0.0,0.8806420963144471,0.0009510209921562718,0.85,0.02812812812812813
0.5,0.6673801070160524,0.0007169889474063411,0.9333333333333333,0.046646646646646646
0.5,0.8935340301045156,0.0013166049316091096,0.5166666666666666,0.02772772772772773
1.0,0.920298044706706,0.0007146248055292683,0.575,0.08128128128128129
0.5,0.5307196079411912,0.0009807247747420664,0.6083333333333333,0.024024024024024024
0.0,0.8140321048157223,0.8118047060088499,0.49166666666666664,0.001001001001001001
1.0,0.06195929389408411,0.0007198791208516629,0.9416666666666667,0.07637637637637638
1.0,0.5023153473020953,0.0007101645378593254,0.825,0.08408408408408409
0.5,0.5648447267090063,0.0005403943495971053,0.175,0.05625625625625626
0.5,0.5981697254588189,8.828650610271943e-08,0.9916666666666667,0.03703703703703704
0.0,0.5809971495724359,0.0008180090098304688,0.7833333333333333,0.09339339339339339
0.0,0.12706906035905385,3.599307942742916e-05,0.425,0.07777777777777778
1.0,0.14287143071460717,1.2311239607683524e-07,0.975,0.023623623623623625
1.0,0.28102215332299846,0.00044655671820560764,0.6666666666666666,0.05675675675675676
1.0,0.5897484622693404,8.828670611472257e-08,0.775,0.08098098098098098
0.0,0.9386307946191929,1.231751998458201e-07,0.2833333333333333,0.0920920920920921
0.0,0.9362204330649597,4.2613276719242566e-05,0.31666666666666665,0.02652652652652653
0.5,0.47924188628294245,0.0013086944568850628,0.5416666666666666,0.0011011011011011012
1.0,0.5185577836675501,7.731043363843211e-06,0.15833333333333333,0.011111111111111112
1.0,0.4519177876681502,0.0013015960308937501,0.041666666666666664,0.05875875875875876
0.0,0.3510026503975596,1.2315559866951273e-07,0.9249999999999999,0.039739739739739745
0.5,0.6442966444966745,7.666479489230765e-06,0.95,0.014214214214214215
0.0,0.9687553132969945,9.425359713904761e-07,0.725,0.07927927927927929
0.0,0.5428614292143822,0.0008575193809300434,0.4666666666666667,0.0029029029029029032
0.5,0.6476271440716107,1.2312379676101404e-07,0.2833333333333333,0.037237237237237236
0.5,0.0735710356553483,8.833690912750982e-08,0.03333333333333333,0.05415415415415416
1.0,0.38418762814422164,0.0010360620956498285,0.6666666666666666,0.04714714714714715
1.0,0.015942391358703803,0.0007152628438192736,0.35833333333333334,0.050150150150150154
1.0,0.8952242836425464,7.554265287961855e-05,0.45,0.027427427427427428
0.0,0.17925688853327998,0.0008070723534989676,0.25,0.2811811811811812
1.0,0.9394609191378707,0.00044541464966769853,0.6583333333333333,0.03013013013013013
0.5,0.7902985447817172,0.001315850886357285,0.26666666666666666,0.05545545545545546
1.0,0.581927289093364,6.038921816108518e-06,0.4083333333333333,0.3882882882882883
0.5,0.1577536630494574,0.0007015700220845521,0.8,0.0924924924924925
0.5,0.7924688703305496,7.54266459177994e-05,0.375,0.05775775775775776
0.0,0.8383757563634545,0.0005433345260432111,0.95,0.03573573573573574
0.5,0.0481772265839876,9.231528081665225e-07,0.475,0.05595595595595596
1.0,0.23512526879031853,0.00044831682383320845,0.9083333333333333,0.06746746746746747
0.5,0.5124168625293793,0.0008001019351896623,0.8916666666666666,0.04804804804804805
0.5,0.6295344301645247,0.0009272015627027518,0.08333333333333333,0.05625625625625626
0.0,0.8903935590338551,9.098180079174152e-07,0.43333333333333335,0.061061061061061066
1.0,0.32580887133069963,0.0007109985879124044,0.13333333333333333,0.045345345345345345
0.5,0.5781767265089763,9.61389102806118e-07,0.06666666666666667,0.025625625625625627
1.0,0.16197429614442166,0.0007142507830834031,0.025,0.0035035035035035035
1.0,0.9310396559483922,0.0008032821260395318,0.5333333333333333,0.4806806806806807
0.5,0.5824673701055159,0.000902906104681767,0.8166666666666667,0.06986986986986987
1.0,0.9579636945541831,0.0007005439605084621,0.5916666666666667,0.3232232232232232
0.0,0.698084712706906,0.0008134787379594281,0.31666666666666665,0.07327327327327328
0.0,0.461049157373606,0.0007167809349230793,0.6916666666666667,0.03883883883883884
1.0,0.6618292743911587,0.0007058682800319545,0.625,0.042942942942942944
0.5,0.5588538280742111,0.0008602055421321659,0.35,0.0943943943943944
1.0,0.26018902835425317,3.5998679763516977e-05,0.9249999999999999,0.05075075075075075
0.5,0.036585487823173474,0.0007035621416357911,0.5916666666666667,0.11391391391391392
1.0,0.6302445366805021,8.025735719556812e-07,0.025,0.031131131131131133
0.5,0.9017752662899434,0.0007167649339628284,0.016666666666666666,0.005205205205205205
1.0,0.6311646747012052,3.600508014761734e-05,0.7166666666666667,0.7693693693693694
1.0,0.012621893283992597,0.0009744043954429543,0.3416666666666667,0.4678678678678679
1.0,0.6727309096364454,0.0007177249915778833,0.2916666666666667,0.046646646646646646
0.0,0.39148872330849627,0.0013023200743451041,0.875,0.09069069069069069
0.0,0.8139620943141471,6.045582215812962e-06,0.4,0.06896896896896897
0.0,0.22067310096514475,0.0009511630006784987,0.008333333333333333,0.07787787787787788
0.0,0.3793268990348552,0.9443786620477841,0.15833333333333333,0.05565565565565566
1.0,0.24044606691003648,0.8430945837795164,0.1,0.0890890890890891
0.0,0.7178976846526979,0.0008303717517443328,0.18333333333333332,0.07047047047047048
1.0,0.6365854878231735,3.600988043569262e-05,0.15,0.8488488488488489
1.0,0.48253237985697855,8.533146170313677e-07,0.9583333333333334,0.07927927927927929
0.5,0.24733710056508473,0.0004961756959436986,0.9333333333333333,0.05205205205205205
0.5,0.14562184327649147,0.0007018920414096017,0.21666666666666667,0.08508508508508508
0.0,0.882662399359904,0.0007110025881524671,0.3833333333333333,0.032632632632632635
1.0,0.27438115717357603,8.969832376761492e-07,0.09166666666666666,0.027327327327327327
0.0,0.02003300495074261,3.599627961947934e-05,0.30833333333333335,0.007207207207207207
0.5,0.4870730609591439,0.0007116046242819079,0.3333333333333333,0.03733733733733734
0.5,0.7386708006200929,3.600448011160794e-05,0.6333333333333333,0.03983983983983984
1.0,0.608871330699605,6.0685435937730265e-06,0.05,0.05835835835835836
0.0,0.9342901435215282,3.600608020763302e-05,0.2583333333333333,0.01821821821821822
0.5,0.05256788518277741,7.223012875876625e-06,0.175,0.07507507507507508
0.0,0.13641046156923536,9.27271055311102e-07,0.45,0.0965965965965966
0.5,0.45643846576986546,0.0007166509271210405,0.025,0.01031031031031031
0.5,0.1060159023853578,0.000998083816494279,0.20833333333333334,0.5956956956956957
0.5,0.10647597139570934,0.0009146388087857512,0.03333333333333333,0.06406406406406406
0.5,0.6950742611391708,6.004959777975948e-06,0.2583333333333333,0.08178178178178179
0.0,0.6665399809971495,0.000942884503868681,0.35833333333333334,0.053853853853853856
1.0,0.5339700955143272,0.0009590434736020749,0.09166666666666666,0.05665665665665666
1.0,0.14832224833725058,0.0007088004559979348,0.3333333333333333,0.03803803803803804
0.5,0.31221683252487875,1.1573455331714096e-07,0.775,0.05325325325325326
1.0,0.48934340151022654,0.0007135767426328333,0.8,0.03853853853853854
0.0,0.7292593889083362,4.262987771550289e-05,0.8583333333333333,0.5365365365365365
1.0,0.12212831924788717,9.477522844322746e-07,0.26666666666666666,0.08038038038038038
1.0,0.2507476121418213,6.921167294434044e-05,0.2,0.04014014014014014
